id,vas_id,buy_time,target
351608,5.0,1547413200,0.027929115449741325
978685,6.0,1548018000,0.815812465673761
1245241,2.0,1546808400,0.005258121294263411
1201173,6.0,1547413200,0.06278490698698323
2188428,5.0,1546808400,0.5028916178826319
80735,6.0,1548018000,0.3512315847990939
1771962,1.0,1547413200,0.8955978032749181
35505,2.0,1548018000,0.002664249542616962
3611244,6.0,1546808400,0.001568614626367785
4036769,2.0,1547413200,0.5816089561954028
3547218,2.0,1546808400,0.01840062998012434
80739,2.0,1546808400,0.0014241181089452838
844932,6.0,1547413200,0.002673312264433782
2580232,5.0,1547413200,0.0007392203330023873
934252,2.0,1547413200,0.670128106018057
2319310,2.0,1546808400,0.4209543538960382
1466868,8.0,1547413200,0.23521032133098232
2166258,6.0,1548018000,0.6557024456121193
3952265,2.0,1547413200,0.001049813074564344
171326,5.0,1546808400,0.001085502758518934
4311123,1.0,1546808400,0.041444122897555266
2689064,2.0,1546808400,0.9025586718200541
4268916,2.0,1548018000,0.006035853401236656
2210311,2.0,1547413200,0.18557513940265025
486487,6.0,1546808400,0.009295740729905905
1577391,5.0,1546808400,0.0007657816855135785
418967,5.0,1547413200,0.06655162308079615
1838184,5.0,1548018000,0.007077279933627093
2601947,5.0,1547413200,0.01218767231542441
2319315,2.0,1546808400,0.47256519255940765
2775284,9.0,1548018000,0.006674984039741326
1001052,4.0,1547413200,0.7328672508895454
934254,5.0,1547413200,0.48250650799714284
2861732,1.0,1547413200,0.09515862703755987
1728155,6.0,1546808400,0.004790963577258026
80749,6.0,1546808400,0.8329578586891364
3422447,2.0,1547413200,0.004698033965103461
3400973,2.0,1546808400,0.7298792874645594
621351,1.0,1546808400,0.5501827540566326
1422468,2.0,1547413200,0.48570069670233273
3465531,2.0,1547413200,0.006802828366193804
2667284,9.0,1547413200,0.0011297666329136843
351630,6.0,1546808400,0.002308753428650773
1466878,5.0,1548018000,0.2544889825774142
1705972,6.0,1547413200,0.99689793454547
374410,6.0,1547413200,0.0013814967382172034
2013538,6.0,1546808400,0.7197504041406015
1023215,5.0,1548018000,0.0026405241215323866
733491,2.0,1546808400,0.1630184402683838
464065,2.0,1546808400,0.9956649982701188
1422472,1.0,1547413200,0.001969869296735685
2536604,2.0,1547413200,0.0022789490259762096
1223381,6.0,1547413200,0.055562826799234924
1904096,6.0,1546808400,0.044579887577291345
3632601,2.0,1548018000,0.5366567849631358
2492908,6.0,1547413200,0.998279404023718
12900,1.0,1547413200,0.022968902529734096
2623812,2.0,1546808400,0.1606036877260703
844953,6.0,1548018000,0.040590118127489284
1926154,1.0,1546808400,0.02878448704129603
4353646,5.0,1546808400,0.0020290756235091093
576220,6.0,1546808400,0.9903504460127937
3803243,1.0,1546808400,0.4642747059081562
1683881,2.0,1546808400,0.0013308640843774492
1683882,5.0,1546808400,0.673804865924006
978715,6.0,1546808400,0.0026617405535209657
621358,1.0,1546808400,0.000525692435438148
396810,4.0,1548018000,0.7178633701733147
4226598,2.0,1548018000,0.028955663847018656
351646,2.0,1547413200,0.6791043324338567
4247688,6.0,1548018000,0.5115207421583842
2427947,6.0,1548018000,0.9992901732547732
2427947,7.0,1546808400,0.0017950156405225326
867289,6.0,1547413200,0.37715723231622567
3674961,1.0,1546808400,0.0810583077524863
531511,1.0,1548018000,0.1509590556597179
643655,2.0,1547413200,0.001656825612704231
418983,6.0,1546808400,0.005915621905707063
711053,6.0,1547413200,0.43925376966061774
2210335,2.0,1546808400,0.4918523655285187
1750186,6.0,1546808400,0.9993778797690868
1750187,5.0,1547413200,0.9937664752711465
2188454,2.0,1548018000,0.0017240893375568608
2492916,2.0,1548018000,0.0015954923354497914
800338,6.0,1546808400,0.17581138426562332
3034873,4.0,1547413200,0.16500389209937402
261415,6.0,1548018000,0.055415568105486104
621364,1.0,1547413200,0.04094781735542274
3909602,6.0,1547413200,0.43909358534511234
2166288,5.0,1547413200,0.7922786524295179
531515,4.0,1546808400,0.10715637760724499
800339,5.0,1548018000,0.0030240986092474006
2188457,2.0,1546808400,0.9991077729890437
171344,1.0,1547413200,0.8610923908527984
3739178,2.0,1547413200,0.008604846713902466
1289577,5.0,1548018000,0.956244167347585
2797016,2.0,1546808400,0.8609835005483472
778239,6.0,1548018000,0.0014147541279097898
1772004,2.0,1546808400,0.001896207749320752
4247697,4.0,1546808400,0.004545091934431949
2905037,1.0,1547413200,0.6817118924813829
1947952,6.0,1547413200,0.9280806691479249
2122845,2.0,1548018000,0.0012337993684565648
1882027,5.0,1546808400,0.5081747201928419
216251,6.0,1547413200,0.11489245318657008
3696436,2.0,1546808400,0.0025216280310056886
4058110,1.0,1548018000,0.4580821456507192
148628,2.0,1548018000,0.0024951295817274882
800348,1.0,1547413200,0.0029380704687248125
3846078,1.0,1548018000,0.566473375851421
3529869,1.0,1548018000,0.002284836777135994
4247701,2.0,1547413200,0.002911857639877945
1816160,6.0,1546808400,0.0014117666730430458
3379748,2.0,1547413200,0.001596638749355156
1621849,2.0,1547413200,0.0010925170933230594
4121692,6.0,1546808400,0.010565854056540829
4247704,5.0,1547413200,0.001032324178558602
2732416,5.0,1547413200,0.013855788623858768
2319339,2.0,1548018000,0.003170728690559925
3142953,2.0,1547413200,0.9970664731847797
621376,2.0,1546808400,0.10325031042898053
1223402,2.0,1546808400,0.8867398845958431
3653834,6.0,1547413200,0.7410044545129375
4247713,6.0,1547413200,0.0023927908482516973
2144514,5.0,1546808400,0.5731253948033875
3909615,6.0,1547413200,0.7955228385095923
1444701,6.0,1547413200,0.9846715104924072
3186285,6.0,1547413200,0.004243665722981617
1356151,2.0,1548018000,0.07805743940684043
2818676,2.0,1547413200,0.0036632095342960394
1926179,1.0,1548018000,0.744068105526902
1926180,6.0,1547413200,0.4815738414129106
778251,6.0,1546808400,0.9644617771854459
2601977,1.0,1547413200,0.0016506948056482366
2732421,1.0,1546808400,0.07703980179840503
2362974,6.0,1546808400,0.001670695308108788
2558268,6.0,1547413200,0.0011936690157684155
2883476,2.0,1546808400,0.7131420152886014
329079,2.0,1546808400,0.007646808387901487
3590011,2.0,1546808400,0.9780590159260347
4121702,2.0,1548018000,0.8068609660774722
2471398,5.0,1548018000,0.0020371136669260982
1555402,6.0,1548018000,0.5431404383879486
911807,4.0,1546808400,0.012322822687291894
1444703,2.0,1546808400,0.7002873879406166
2840356,2.0,1546808400,0.0013072109085665543
103301,2.0,1546808400,0.24870860337058912
464095,2.0,1546808400,0.9326542098736101
755913,4.0,1548018000,0.0218835619625932
3056347,5.0,1546808400,0.35078261840104535
2926783,6.0,1546808400,0.017492116383014823
4268956,2.0,1548018000,0.977907530869302
1991528,2.0,1546808400,0.8585453036853956
1201229,4.0,1547413200,0.00195984706177767
2861783,6.0,1547413200,0.0015592185018910346
4015659,5.0,1548018000,0.9878216908503603
3696450,6.0,1546808400,0.9907028022147394
3846089,2.0,1548018000,0.0047520215657101935
2471403,2.0,1546808400,0.20953405412873768
4205577,5.0,1546808400,0.06655715084608685
4205577,9.0,1546808400,0.9765207742713471
3422488,5.0,1546808400,0.024606579077901612
1838231,2.0,1547413200,0.9269972887389781
1223413,4.0,1546808400,0.012838593102550366
1223413,5.0,1548018000,0.0029133575058579407
621388,2.0,1547413200,0.008479696409111778
2122871,2.0,1547413200,0.9992366998339451
1683919,5.0,1547413200,0.5426204746914557
3487239,4.0,1547413200,0.0035089282869493104
3846094,1.0,1546808400,0.6912809786833095
3465580,2.0,1546808400,0.842351851254249
1838234,5.0,1547413200,0.0010035087579674058
4079307,2.0,1548018000,0.006722601784899226
4290092,5.0,1546808400,0.7381017960177921
306384,2.0,1547413200,0.7276916685895263
2406280,6.0,1546808400,0.9989250096580192
2840367,2.0,1548018000,0.5482372345336932
3465582,6.0,1546808400,0.0017292646176408292
643685,2.0,1548018000,0.6321808253409616
800373,6.0,1548018000,0.33751439892832025
2297362,2.0,1547413200,0.7964431475306248
3781757,6.0,1547413200,0.9999461598242675
148652,2.0,1547413200,0.1418584851764829
2144532,2.0,1546808400,0.013068035028999957
3508498,2.0,1547413200,0.47164856948721245
688735,1.0,1547413200,0.5300372628488189
2732438,5.0,1546808400,0.8331838504027853
934303,5.0,1547413200,0.8913661780087934
4015672,6.0,1546808400,0.9925377267032215
4290098,2.0,1547413200,0.0772514213573443
3824583,2.0,1548018000,0.0012200309839289253
2623854,2.0,1547413200,0.6365078270548968
1267560,1.0,1548018000,0.008172042557508785
1201242,6.0,1547413200,0.4309880558577247
374464,5.0,1547413200,0.9438516166335185
1969845,1.0,1548018000,0.009232750555274756
148662,6.0,1548018000,0.0014643074887183314
4290102,6.0,1547413200,0.01590906850227253
2775324,2.0,1546808400,0.36438595907750027
1267565,2.0,1548018000,0.00677006866909391
1489391,5.0,1546808400,0.9471841743313119
3034924,6.0,1547413200,0.0013332306833718692
3653860,1.0,1547413200,0.0023782489776834914
2122893,5.0,1548018000,0.012767974771912
1947983,6.0,1547413200,0.7976783258189315
4100650,2.0,1546808400,0.002813043260378997
2275667,1.0,1547413200,0.9443793516481617
1882056,5.0,1546808400,0.011218019790233392
193722,2.0,1546808400,0.00334438481868705
1947984,4.0,1546808400,0.03449824239510331
2144548,6.0,1547413200,0.009617133675581986
3803288,6.0,1547413200,0.0008698974621602635
2210377,6.0,1546808400,0.21192960857197013
2689129,2.0,1546808400,0.49826146252130027
1311644,6.0,1548018000,0.6269065262567152
599187,2.0,1546808400,0.0011658575811384956
3696472,2.0,1547413200,0.796243648066015
1599504,6.0,1546808400,0.01047364062337786
3696473,4.0,1546808400,0.88748150911654
2992182,5.0,1547413200,0.9993750325023418
306410,5.0,1547413200,0.858040450665407
2253866,5.0,1547413200,0.0007684535859690559
2926807,5.0,1547413200,0.6102973778876221
531563,2.0,1547413200,0.0010964822050555164
2188502,2.0,1548018000,0.3073066356710568
1067709,5.0,1547413200,0.9492103113276562
1001114,2.0,1546808400,0.2434040812743038
4268975,2.0,1547413200,0.0034053823625658504
3611318,2.0,1547413200,0.02138689258332133
35590,1.0,1547413200,0.0006818650332881882
2515055,5.0,1546808400,0.008668458182083111
216299,6.0,1548018000,0.0011901339662490386
2253868,2.0,1548018000,0.07489444644214434
4311198,2.0,1547413200,0.006387266512649677
464126,6.0,1547413200,0.007737408161365026
1772041,2.0,1548018000,0.006283707235301538
1772041,6.0,1547413200,0.00414238680910478
4268976,1.0,1548018000,0.03640248173517239
1023269,1.0,1547413200,0.07313564875974779
3739228,6.0,1547413200,0.10857819113508964
2122904,6.0,1546808400,0.011664836497247234
3422518,5.0,1546808400,0.0009821900234712152
193733,6.0,1546808400,0.003504755361248872
1400390,2.0,1547413200,0.0030740478548756988
3379788,1.0,1547413200,0.0008869836907197539
58230,6.0,1548018000,0.4876055347539659
396869,6.0,1547413200,0.0014396793277258587
261475,5.0,1547413200,0.03537891843022279
1001122,5.0,1546808400,0.016421281183003743
3760364,5.0,1547413200,0.9996670004012901
3443844,2.0,1547413200,0.0011699945719769993
3846115,6.0,1547413200,0.1453637694317216
3867310,6.0,1546808400,0.837883031109392
2818719,2.0,1547413200,0.001598186211217513
4015689,2.0,1548018000,0.07717477106735594
80820,2.0,1547413200,0.9983457666600085
2013615,2.0,1546808400,0.002066315322428257
3529920,2.0,1548018000,0.0018424551333532484
1489405,2.0,1547413200,0.16330389271038095
2492965,5.0,1548018000,0.0015228319821023227
4100663,2.0,1546808400,0.001247900856534536
1422550,2.0,1546808400,0.0010925276712829587
2818722,5.0,1546808400,0.5900217331540314
3142992,6.0,1546808400,0.4217180210856315
666090,5.0,1547413200,0.0017177732030781237
755951,2.0,1547413200,0.30264696496832144
3994738,1.0,1547413200,0.0012651082133518586
2515071,5.0,1547413200,0.0007634559535763162
599205,2.0,1547413200,0.45701441839578855
2341119,2.0,1546808400,0.6106186429487301
934326,2.0,1546808400,0.9209990546059827
3336776,1.0,1548018000,0.016045838885813835
3632675,5.0,1547413200,0.0043621252104942615
599210,6.0,1546808400,0.0016940352730676518
1661980,6.0,1546808400,0.07871185633806488
103355,6.0,1548018000,0.9986666885196757
3207709,5.0,1547413200,0.05165547016134262
934332,1.0,1547413200,0.7915939105065992
4290123,5.0,1546808400,0.9661503437427874
3379801,5.0,1547413200,0.9990252483679836
1422559,5.0,1548018000,0.019137526248575426
4311218,2.0,1547413200,0.0008373746811603255
3164640,2.0,1547413200,0.0007777319809134895
3336785,1.0,1548018000,0.9993860239342074
2645536,6.0,1548018000,0.999869916402473
2536673,2.0,1546808400,0.07082577109467354
1577480,5.0,1547413200,0.013261349116730487
911872,2.0,1547413200,0.9472869330639426
3422534,6.0,1546808400,0.0031136600753303764
1444752,2.0,1547413200,0.008996849905681089
3250488,5.0,1547413200,0.021216796346334266
2732478,6.0,1546808400,0.5218293388566038
2926833,2.0,1546808400,0.952469647428611
3121333,2.0,1546808400,0.11337103349981553
2667397,5.0,1546808400,0.25136457519426786
2144578,2.0,1546808400,0.02433445767490173
1772069,2.0,1547413200,0.001478869231176358
3186345,2.0,1548018000,0.8176438689367891
1001151,6.0,1547413200,0.877750738719827
441733,1.0,1546808400,0.4705135540640261
1466970,1.0,1547413200,0.49485148414445995
778319,2.0,1548018000,0.0026168093255814853
1400416,2.0,1548018000,0.07983275211703242
1378329,2.0,1548018000,0.8445351647966791
2797083,1.0,1546808400,0.9808362497056949
3632682,5.0,1548018000,0.5321868452715477
1001153,6.0,1547413200,0.0013929704731892557
531596,2.0,1546808400,0.02006021891187032
3653892,5.0,1548018000,0.4383748544799613
4184577,2.0,1548018000,0.003228547291785339
4058190,6.0,1546808400,0.10172916041614932
1245333,2.0,1546808400,0.2667147310510384
3717866,2.0,1546808400,0.7026082590714332
2861840,6.0,1546808400,0.738422455784762
2515096,2.0,1548018000,0.05014601728312667
1793988,2.0,1546808400,0.1686082718965893
2536696,9.0,1548018000,0.0016036136184977385
306446,5.0,1547413200,0.976907299684736
2623904,6.0,1548018000,0.0029710034433065905
1156663,5.0,1546808400,0.001987009983759984
1023308,5.0,1546808400,0.9922959824981008
1422583,5.0,1546808400,0.9646760697159388
3034972,2.0,1546808400,0.0011104965525658987
4290149,4.0,1546808400,0.5746694123771755
1134574,5.0,1546808400,0.9771961684338656
2210426,4.0,1547413200,0.006585180454422671
13013,6.0,1547413200,0.003941734099038371
1882110,5.0,1547413200,0.005650507003388235
1333952,6.0,1546808400,0.00223781187687766
3994770,6.0,1546808400,0.004692728073688525
1223473,5.0,1548018000,0.004901499692240981
1599542,2.0,1546808400,0.9946298698283773
3379822,2.0,1547413200,0.0026100837348161958
956694,6.0,1547413200,0.729689019815794
666115,2.0,1548018000,0.15703203416587144
1356229,2.0,1546808400,0.9918999522965206
3465647,6.0,1546808400,0.005475555269006992
3078023,2.0,1547413200,0.8304140484028142
3675057,2.0,1548018000,0.4892236328856753
3803329,5.0,1547413200,0.9640581553703202
2710850,9.0,1547413200,0.0007331544641224746
2035529,2.0,1547413200,0.990392999553679
2926858,2.0,1547413200,0.011575079846362715
2645563,2.0,1547413200,0.7615216495523116
1289653,6.0,1546808400,0.001000581370520909
80854,2.0,1547413200,0.0027906220638146233
13017,4.0,1548018000,0.0020395113569208726
4100689,1.0,1546808400,0.005181546370459227
3696522,5.0,1546808400,0.18257164516791713
1289660,4.0,1548018000,0.0010550592121956204
1289660,6.0,1547413200,0.019981791342033747
2667420,4.0,1547413200,0.1262928054114689
1378352,2.0,1546808400,0.0033704867328315353
1838312,5.0,1547413200,0.001260711204130094
1245347,8.0,1546808400,0.37305813366453655
3632695,6.0,1546808400,0.5864779212380855
284107,6.0,1547413200,0.5779949795550091
889673,6.0,1546808400,0.06772976711282255
396927,5.0,1548018000,0.0011351927105377347
1023321,8.0,1547413200,0.0007340072997525265
2406348,7.0,1548018000,0.7010197006168425
1794002,2.0,1546808400,0.0015344079261163392
2970649,2.0,1546808400,0.6041880742712101
1991609,2.0,1548018000,0.0006111598731818712
1223488,2.0,1547413200,0.0011399108840861277
2861857,2.0,1548018000,0.0023531005200154377
2710857,6.0,1546808400,0.02566024985933764
2710859,2.0,1547413200,0.9694869406575608
1378359,5.0,1546808400,0.25473983564985864
3121370,6.0,1547413200,0.24481388990096814
1772098,5.0,1546808400,0.1145278407422734
778344,4.0,1547413200,0.0015756456528810033
2319426,6.0,1547413200,0.5440189722807943
284117,5.0,1547413200,0.012961807612878018
2602063,6.0,1547413200,0.021957124419158265
2775390,5.0,1546808400,0.0011018824396532797
3675068,2.0,1548018000,0.025393188810659672
2602064,5.0,1546808400,0.5610585276756024
643759,2.0,1546808400,0.9852419888896836
2818763,5.0,1547413200,0.8817012136156497
1794007,4.0,1546808400,0.003353947990786979
2013663,1.0,1547413200,0.04722778750360202
1577516,8.0,1548018000,0.028473216539321507
1378366,2.0,1546808400,0.002206689108571101
1045472,4.0,1547413200,0.033095638343942385
2035542,1.0,1546808400,0.9667422907886469
778348,1.0,1548018000,0.0037631734618836107
2341173,6.0,1546808400,0.0074243184226834335
2384513,6.0,1547413200,0.022392528190351875
3803352,2.0,1547413200,0.0038045516166818915
1311719,2.0,1546808400,0.4749814129436
1023334,5.0,1546808400,0.8673843759052702
3164691,1.0,1546808400,0.9997147147031089
3164691,2.0,1546808400,0.9241578857975877
3164691,6.0,1547413200,0.0012500699345305768
3529963,7.0,1547413200,0.6644023905174179
3867360,1.0,1546808400,0.8903694336115282
733606,2.0,1547413200,0.11062550975717686
2818772,5.0,1547413200,0.8257655188304851
822699,1.0,1546808400,0.0022932755301934876
3632720,2.0,1547413200,0.18470363122023734
2689214,1.0,1546808400,0.0101164350321286
1969922,2.0,1547413200,0.32485751619842546
419120,5.0,1547413200,0.05479607046375495
2035548,2.0,1547413200,0.0012518320649068245
2775399,2.0,1547413200,0.0029566150150065903
2818774,5.0,1547413200,0.7065527316995321
867419,5.0,1547413200,0.6659475288275414
3013397,2.0,1548018000,0.057032153826706546
1179030,5.0,1546808400,0.005742764484004432
3358252,2.0,1547413200,0.001908843217444635
1267637,4.0,1547413200,0.05044272077637855
148743,2.0,1546808400,0.002033517326456277
2775403,6.0,1546808400,0.9931016222134693
3760430,5.0,1547413200,0.7463665888435496
419126,5.0,1547413200,0.0015977034288483381
351772,7.0,1546808400,0.21093119800173266
4079396,6.0,1547413200,0.09218418691703777
2384527,6.0,1546808400,0.0018634773168918414
3909731,5.0,1547413200,0.5678335672330261
35670,2.0,1546808400,0.00996372476390024
1816275,2.0,1546808400,0.801010713555054
1400459,1.0,1546808400,0.0010046511935313392
756014,4.0,1546808400,0.5217895280599726
3909736,2.0,1547413200,0.9143886366885621
688824,6.0,1546808400,0.001872027586114111
1577535,6.0,1547413200,0.8595062326371333
3358260,2.0,1546808400,0.0037243892260435075
4205686,5.0,1547413200,0.5671433886776601
2667447,4.0,1546808400,0.0011160314533470964
1533328,1.0,1546808400,0.7763889235941521
3315248,2.0,1548018000,0.7366175457980235
2035559,6.0,1546808400,0.003919280128743941
2883589,6.0,1546808400,0.0023265179484686944
1904228,4.0,1546808400,0.12013356695419138
2754030,1.0,1546808400,0.021869166513806933
3099586,2.0,1546808400,0.0019107802681914013
1267649,5.0,1548018000,0.007784083753711268
1289699,2.0,1547413200,0.04578091881109856
1267650,1.0,1546808400,0.9859688980206233
733619,2.0,1546808400,0.545795098394945
2471519,2.0,1548018000,0.0008765458002086744
2818795,1.0,1546808400,0.03256928852279372
193816,2.0,1546808400,0.2576491877726544
643784,6.0,1547413200,0.01007623601198914
2428077,2.0,1547413200,0.6542073414826622
1706123,5.0,1548018000,0.02735228209041986
756022,5.0,1548018000,0.0013213970094302077
3164721,7.0,1546808400,0.0011975007254352024
171479,2.0,1548018000,0.030684795372211877
3994809,6.0,1547413200,0.9368166363364044
509211,5.0,1547413200,0.05642016530523552
778376,2.0,1546808400,0.026905953471408665
148756,6.0,1548018000,0.960498861081336
643787,1.0,1547413200,0.9185237175591608
3675101,2.0,1546808400,0.8434506423461806
261570,2.0,1547413200,0.8919752869946664
2275756,2.0,1548018000,0.9799620347808875
3909749,1.0,1547413200,0.0010497999008090245
1001220,5.0,1546808400,0.39453597409565555
2035568,4.0,1547413200,0.9594392486990629
3099593,6.0,1547413200,0.032782771712611306
3186412,6.0,1547413200,0.0012098399213749634
1728332,5.0,1546808400,0.0012011993371100183
1444824,2.0,1547413200,0.9862924417104776
756029,1.0,1546808400,0.007668840010608581
1267662,6.0,1547413200,0.0018029663492436917
1533342,2.0,1548018000,0.5762770773328251
3696584,5.0,1547413200,0.999563251133565
1444826,2.0,1547413200,0.9996921338491165
1794037,5.0,1546808400,0.006260031083666476
2732535,5.0,1546808400,0.0022747430950479613
978870,2.0,1546808400,0.0028548964288805686
4332364,1.0,1546808400,0.0013913634889366779
4332367,4.0,1546808400,0.06218547183122806
3250573,5.0,1547413200,0.6911881002513217
284162,4.0,1546808400,0.0016319567532088054
3952415,2.0,1547413200,0.6797823850011221
2232106,1.0,1547413200,0.9915669406216657
3443926,6.0,1547413200,0.0006291106081285084
1179061,2.0,1547413200,0.5375586303831488
2057503,2.0,1546808400,0.6043258677454665
621528,2.0,1547413200,0.828861544465973
3315268,5.0,1546808400,0.9738113016027863
3272300,4.0,1547413200,0.04754112138304186
3272301,2.0,1547413200,0.025716989903984508
3653968,1.0,1547413200,0.003585687169076715
148771,5.0,1547413200,0.05548405750804188
1904253,4.0,1547413200,0.23367883236724912
284178,5.0,1547413200,0.0017094550427849936
1023378,2.0,1547413200,0.5117252607804735
3952423,2.0,1548018000,0.26070576409123364
666171,2.0,1548018000,0.026835563236856562
2384564,6.0,1548018000,0.9494016462641891
4142425,2.0,1546808400,0.001340752004627996
1644033,1.0,1548018000,0.5118465090748578
3973807,6.0,1546808400,0.004390648755389807
13071,5.0,1547413200,0.9641721002468547
3696597,2.0,1546808400,0.0010659752217588683
756042,6.0,1546808400,0.0018456406392024392
2210497,2.0,1548018000,0.014606935179826626
3653976,5.0,1547413200,0.9273992768594939
3590156,5.0,1547413200,0.9458210907492312
1245412,2.0,1546808400,0.9996908269023689
3696601,6.0,1547413200,0.837294754895952
3228953,1.0,1547413200,0.009268723782374933
1245414,1.0,1546808400,0.0012467898589667542
1090212,5.0,1546808400,0.9620966381299022
845119,5.0,1546808400,0.9067301964223768
1112365,1.0,1548018000,0.9685969730250517
1882176,5.0,1547413200,0.5789276471768952
778398,5.0,1547413200,0.0053436142746388846
867472,1.0,1547413200,0.9704840334183416
329244,6.0,1546808400,0.9999422356019473
486677,2.0,1547413200,0.8806498230112305
2319477,5.0,1548018000,0.9215518282248178
2797163,2.0,1547413200,0.002489620383041203
509236,4.0,1546808400,0.004111327073219603
3315286,4.0,1547413200,0.508438589386001
3632768,6.0,1546808400,0.6523702038344036
3508620,6.0,1547413200,0.6365836482204461
666189,2.0,1546808400,0.36023084552851964
1926317,5.0,1547413200,0.05899822515779583
2732568,6.0,1546808400,0.9995491078991424
822757,5.0,1547413200,0.9315838885605632
3568927,4.0,1546808400,0.9075854941242255
4058273,1.0,1546808400,0.8899289717925041
3717955,2.0,1546808400,0.0028965397069349555
1772150,6.0,1547413200,0.9498966510721011
148788,2.0,1546808400,0.0015184991516755445
531688,5.0,1548018000,0.9968215918874676
193857,6.0,1547413200,0.0019315396607462048
4269078,5.0,1547413200,0.9996423262044984
1926331,5.0,1547413200,0.36090199456883426
2471547,5.0,1546808400,0.8008722756605652
2667492,5.0,1546808400,0.2736770228255911
4184673,1.0,1546808400,0.0006260299437855358
2883622,2.0,1547413200,0.5979502602243888
643819,6.0,1546808400,0.0017410982741826138
1838393,6.0,1547413200,0.0015329542210824926
2144693,1.0,1548018000,0.0013457299819027327
1201366,2.0,1546808400,0.9252958251537854
733653,4.0,1546808400,0.018273271181409808
216440,6.0,1548018000,0.0016492227591001943
2297507,2.0,1547413200,0.05383019604618477
1444866,1.0,1547413200,0.0069180573818614175
2861935,1.0,1546808400,0.9999275107000513
1400508,4.0,1548018000,0.9268115678759358
4226769,2.0,1547413200,0.1035211957923508
2623998,2.0,1547413200,0.9998591389556356
3611441,5.0,1546808400,0.09540680082935767
397018,6.0,1547413200,0.34130895211899875
2926929,6.0,1547413200,0.9640609575519381
3739358,5.0,1547413200,0.0012226342176593855
1684090,2.0,1547413200,0.011974364134974103
2079273,2.0,1547413200,0.020688384778870115
351822,2.0,1547413200,0.016406438843389295
3272328,2.0,1546808400,0.9123284042321277
1334060,9.0,1546808400,0.011855880858823657
13095,1.0,1547413200,0.002919042230439935
1245432,5.0,1547413200,0.5626784575842444
1969990,1.0,1546808400,0.6085467207048612
756067,2.0,1547413200,0.001872032700345305
756068,6.0,1547413200,0.0015246134949327276
3590185,2.0,1547413200,0.0017841736018487221
2883633,1.0,1547413200,0.03861281287859235
1511411,4.0,1546808400,0.0023736732728776118
3846246,4.0,1547413200,0.004023195553820194
688872,4.0,1547413200,0.0021763769213869705
688872,6.0,1546808400,0.0011858462967050546
1684099,5.0,1546808400,0.0010500037727671158
4100781,2.0,1548018000,0.09865359155962086
2624004,6.0,1547413200,0.026021565374644364
3803416,5.0,1547413200,0.0007642098351045461
397020,2.0,1546808400,0.40754014694501056
867492,2.0,1546808400,0.035903098775751326
3207816,2.0,1548018000,0.7723368971898608
1599637,6.0,1547413200,0.4439143093794953
1948116,2.0,1546808400,0.9973620941137001
1948117,1.0,1546808400,0.05578677375364769
688873,4.0,1547413200,0.9209359546126412
688873,6.0,1546808400,0.9998511901580998
1400517,8.0,1547413200,0.0022424046814094665
3099646,4.0,1547413200,0.001094491087959495
1311803,6.0,1547413200,0.012370244982500956
1067849,6.0,1547413200,0.0017351532612016431
35737,5.0,1546808400,0.8000377557896677
193873,6.0,1546808400,0.5426933396097293
103474,5.0,1546808400,0.004648773628095623
3056498,1.0,1548018000,0.3131819510911441
3401187,6.0,1548018000,0.28316925124529535
3632785,2.0,1546808400,0.002853408519104603
2580451,2.0,1547413200,0.0007481289117481028
1289749,5.0,1548018000,0.01524136997754838
4311332,2.0,1547413200,0.02156886446815349
666212,5.0,1548018000,0.0010919509574338702
2188641,6.0,1546808400,0.9989594696312368
3186472,2.0,1546808400,0.001219055844019806
688880,1.0,1547413200,0.08654927888678425
1599651,6.0,1548018000,0.9840755421817459
2123061,5.0,1548018000,0.0021043088575304733
1622002,2.0,1547413200,0.728652979147532
3530056,4.0,1546808400,0.015256228122003094
1926355,4.0,1546808400,0.0007012770386311088
1772176,5.0,1547413200,0.4658225909492833
171537,2.0,1547413200,0.998971264140909
3760485,1.0,1546808400,0.005740426920850921
397026,5.0,1546808400,0.015492820063369621
3487393,4.0,1546808400,0.0021302612925481663
2254015,1.0,1546808400,0.8894278855517285
867499,7.0,1547413200,0.5602946173810268
4121848,1.0,1547413200,0.006265158516145202
688886,5.0,1547413200,0.9999105001042088
3422675,4.0,1546808400,0.07020441548940723
867500,4.0,1546808400,0.03706023643107699
2144713,1.0,1547413200,0.9587638917796445
2818852,2.0,1547413200,0.0006832815043480811
1816356,2.0,1547413200,0.9992783354235685
2493095,6.0,1546808400,0.0008793013183157284
2840527,1.0,1546808400,0.9931094448203498
1201393,4.0,1546808400,0.7369298648329123
1201393,6.0,1546808400,0.991518676920526
1001283,5.0,1548018000,0.6905103868667839
284219,2.0,1546808400,0.008267229728263163
3186486,8.0,1546808400,0.009538517617866503
1926366,1.0,1546808400,0.00360467722129936
3547429,2.0,1548018000,0.0018601129361210773
2861960,7.0,1547413200,0.3467977415846747
261622,4.0,1546808400,0.11041071773013018
1816362,1.0,1548018000,0.0020394824407028735
2667515,5.0,1547413200,0.0022334984382050543
4015841,1.0,1547413200,0.0011892961521835185
3909809,2.0,1546808400,0.13874407307890194
2123070,2.0,1547413200,0.9729839224102986
1489539,6.0,1548018000,0.652544053541911
3078132,5.0,1548018000,0.1533116632787638
2536828,1.0,1546808400,0.004601885338023598
193889,1.0,1548018000,0.5883970691170908
